19229_0, 2001
15135_0, 2001
34261_0, 2001
25494_0, 2001
34998_1, 2001
18671_1, 2001
18568_2, 2001
23051_0, 2001
16587_3, 2001
18741_2, 2001
15420_0, 2001
29325_0,24 years
28281_0,24 years
34119_1,24 years
21994_1,24 years
18242_3,24 years
34409_1,24 years
34398_1,24 years
14290_0,24 years
34551_0,24 years
28673_4,24 years
33159_0,24 years
17605_0,24 years
35115_0,24 years
28257_0,24 years
18020_0,Oceania
43449_5,Oceania
42902_4,Oceania
30086_0,Oceania
42902_3,Oceania
24826_0,Oceania
43449_8,Oceania
25822_0,Oceania
42997_0,Oceania
32529_0,Oceania
29068_0,Oceania
47167_8,Oceania
28074_0,Oceania
21546_1,Oceania
22028_0,Oceania
28786_0,Oceania
17647_0,Oceania
43449_4,Oceania
23960_1,Oceania
45342_0,United States of America
15111_0,United States of America
22958_0,United States of America
28475_0,United States of America
19380_1,United States of America
17962_0,United States of America
35127_0,United States of America
35557_1,72
15927_1,72
35486_3,72
24380_4,72
27351_0,72
23393_0,72
22779_1,72
15111_1,72
34982_0,72
21693_1,72
26056_0,72
23708_1,72
24380_3,72
26706_0,72
25495_1,72
22610_1,Yes
46832_1,Yes
44809_4,Yes
46125_11,Yes
25947_0,Yes
22602_0,Yes
26728_5,Yes
43857_12,Yes
44809_1,Yes
14717_0,Yes
39760_5,Yes
29521_1,Yes
24781_0,Yes
44111_0,Yes
27911_0,Yes
44238_11,Yes
42772_5,Yes
44238_13,Yes
43352_5,Yes
43352_3,Yes
44438_13,Yes
43352_2,Yes
43352_12,Yes
45602_10,Yes
44512_12,Yes
44512_14,Yes
44512_18,Yes
16810_0,Yes
45602_13,Yes
45602_5,Yes
43227_13,Yes
43227_12,Yes
43227_0,Yes
45423_1,Abdel Hamid al-Sarraj
39409_0,Abdel Hamid al-Sarraj
44363_11,Abdel Hamid al-Sarraj
41539_1,Abdel Hamid al-Sarraj
45658_8,Abdel Hamid al-Sarraj
43390_14,Abdel Hamid al-Sarraj
41228_5,Abdel Hamid al-Sarraj
45052_9,Abdel Hamid al-Sarraj
43390_4,Abdel Hamid al-Sarraj
45331_10,Abdel Hamid al-Sarraj
41617_5,Abdel Hamid al-Sarraj
36087_1,Abdel Hamid al-Sarraj
36355_0,Abdel Hamid al-Sarraj
41617_4,Abdel Hamid al-Sarraj
45331_16,Abdel Hamid al-Sarraj
45633_15,Abdel Hamid al-Sarraj
45052_2,Abdel Hamid al-Sarraj
43734_11,Abdel Hamid al-Sarraj
45704_5,Abdel Hamid al-Sarraj
45658_5,Abdel Hamid al-Sarraj
43390_3,Abdel Hamid al-Sarraj
45704_4,Abdel Hamid al-Sarraj
43799_0,Abdel Hamid al-Sarraj
41617_2,Abdel Hamid al-Sarraj
28500_0,Abdel Hamid al-Sarraj
43390_2,Abdel Hamid al-Sarraj
45658_14,Abdel Hamid al-Sarraj
45052_8,Abdel Hamid al-Sarraj
32248_0,No
15134_0,No
23821_0,No
33571_3,No
26749_0,No
14587_0,No
